config,instance,sa_pts,bnc_pts,gap_pct,optimal,time_s
4_plus_B1_B2_B3,bench_053_n40_a25_f20_l_s1,910,1090,0.00,YES,428.4
4_plus_B1_B2_B3,bench_054_n40_a25_f20_l_s2,730,730,30.14,no,900.4
4_plus_B1_B2_B3,bench_055_n40_a25_f20_m_s0,670,670,7.68,no,900.2
4_plus_B1_B2_B3,bench_056_n40_a25_f20_m_s1,570,660,0.00,YES,426.4
4_plus_B1_B2_B3,bench_057_n40_a25_f20_m_s2,750,750,8.60,no,900.3
4_plus_B1_B2_B3,bench_058_n40_a25_f20_t_s0,410,410,14.87,no,900.3
4_plus_B1_B2_B3,bench_059_n40_a25_f20_t_s1,320,370,0.00,YES,536.4
4_plus_B1_B2_B3,bench_060_n40_a25_f20_t_s2,360,400,0.00,YES,177.9
4_plus_B1_B2_B3,bench_061_symmetric_easy,580,580,0.00,YES,18.3
4_plus_B1_B2_B3,bench_062_asymmetric_hard,830,830,27.72,no,908.5
4_plus_B1_B2_B3,bench_063_high_asym_no_fatigue,920,920,1.82,no,900.9
4_plus_B1_B2_B3,bench_064_symmetric_high_fatigue,880,880,27.63,no,900.5
4_plus_B1_B2_B3,bench_065_asymmetric_hard_large,1880,1970,46.98,no,1011.5
4_plus_B1_B2_B3,bench_066_symmetric_easy_large,3680,3680,4.31,no,936.5
