config,instance,sa_pts,bnc_pts,gap_pct,optimal,time_s
2_plus_B1,bench_034_n40_a25_f20_med_s0,720,720,4.59,no,900.2
2_plus_B1,bench_035_n40_a25_f20_med_s1,630,850,0.00,YES,289.5
2_plus_B1,bench_036_n40_a25_f20_med_s2,490,490,43.03,no,900.2
2_plus_B1,bench_037_n40_a50_f20_med_s0,600,600,22.23,no,900.2
2_plus_B1,bench_038_n40_a50_f20_med_s1,610,740,0.00,YES,283.6
2_plus_B1,bench_039_n40_a50_f20_med_s2,610,740,0.00,YES,119.9
2_plus_B1,bench_040_n40_a25_f00_med_s0,720,720,0.65,no,900.2
2_plus_B1,bench_041_n40_a25_f00_med_s1,860,860,0.00,YES,523.3
2_plus_B1,bench_042_n40_a25_f00_med_s2,900,900,0.00,YES,683.0
2_plus_B1,bench_043_n40_a25_f10_med_s0,780,780,9.05,no,900.3
2_plus_B1,bench_044_n40_a25_f10_med_s1,750,870,0.00,YES,341.3
2_plus_B1,bench_045_n40_a25_f10_med_s2,710,710,4.92,no,900.3
2_plus_B1,bench_046_n40_a25_f20_med_s0,650,660,32.97,no,900.4
2_plus_B1,bench_047_n40_a25_f20_med_s1,840,930,0.00,YES,57.0
2_plus_B1,bench_048_n40_a25_f20_med_s2,530,530,21.46,no,900.2
2_plus_B1,bench_049_n40_a25_f30_med_s0,640,770,0.00,YES,876.0
2_plus_B1,bench_050_n40_a25_f30_med_s1,670,720,0.00,YES,504.6
2_plus_B1,bench_051_n40_a25_f30_med_s2,750,810,0.00,YES,790.1
2_plus_B1,bench_052_n40_a25_f20_l_s0,960,970,7.38,no,900.2
2_plus_B1,bench_053_n40_a25_f20_l_s1,910,1090,0.00,YES,306.9
2_plus_B1,bench_054_n40_a25_f20_l_s2,730,730,30.14,no,900.4
2_plus_B1,bench_055_n40_a25_f20_m_s0,670,670,7.02,no,900.2
2_plus_B1,bench_056_n40_a25_f20_m_s1,570,660,0.00,YES,311.6
2_plus_B1,bench_057_n40_a25_f20_m_s2,750,750,8.03,no,900.2
2_plus_B1,bench_058_n40_a25_f20_t_s0,410,410,14.16,no,900.2
2_plus_B1,bench_059_n40_a25_f20_t_s1,320,370,0.00,YES,822.9
2_plus_B1,bench_060_n40_a25_f20_t_s2,360,400,0.00,YES,283.7
2_plus_B1,bench_061_symmetric_easy,580,580,0.00,YES,27.8
2_plus_B1,bench_062_asymmetric_hard,830,830,28.11,no,914.4
2_plus_B1,bench_063_high_asym_no_fatigue,920,920,3.44,no,901.3
2_plus_B1,bench_064_symmetric_high_fatigue,880,880,27.09,no,900.7
2_plus_B1,bench_065_asymmetric_hard_large,1880,1970,48.37,no,1077.3
2_plus_B1,bench_066_symmetric_easy_large,3680,3680,4.34,no,933.9
3_plus_B1_B2,bench_001_n20_a25_f20_med_s0,350,360,0.00,YES,13.5
3_plus_B1_B2,bench_002_n20_a25_f20_med_s1,380,420,0.00,YES,19.9
3_plus_B1_B2,bench_003_n20_a25_f20_med_s2,280,300,0.00,YES,6.8
3_plus_B1_B2,bench_004_n30_a25_f20_med_s0,480,500,0.00,YES,162.4
3_plus_B1_B2,bench_005_n30_a25_f20_med_s1,470,560,0.00,YES,608.3
3_plus_B1_B2,bench_006_n30_a25_f20_med_s2,420,510,0.00,YES,155.6
3_plus_B1_B2,bench_007_n40_a25_f20_med_s0,680,680,9.71,no,900.2
3_plus_B1_B2,bench_008_n40_a25_f20_med_s1,650,650,9.53,no,900.3
3_plus_B1_B2,bench_009_n40_a25_f20_med_s2,620,620,12.00,no,900.3
3_plus_B1_B2,bench_010_n50_a25_f20_med_s0,860,860,14.64,no,900.6
3_plus_B1_B2,bench_011_n50_a25_f20_med_s1,910,910,9.69,no,901.0
3_plus_B1_B2,bench_012_n50_a25_f20_med_s2,920,1040,0.61,no,900.8
3_plus_B1_B2,bench_013_n75_a25_f20_med_s0,1010,1030,41.19,no,902.2
3_plus_B1_B2,bench_014_n75_a25_f20_med_s1,1430,1430,10.51,no,903.7
3_plus_B1_B2,bench_015_n75_a25_f20_med_s2,950,960,57.28,no,902.6
3_plus_B1_B2,bench_016_n100_a25_f20_med_s0,1740,1760,23.87,no,911.1
3_plus_B1_B2,bench_017_n100_a25_f20_med_s1,1780,1780,16.63,no,914.0
3_plus_B1_B2,bench_018_n100_a25_f20_med_s2,1320,1340,51.12,no,916.1
3_plus_B1_B2,bench_019_n125_a25_f20_med_s0,1970,2040,26.30,no,946.1
3_plus_B1_B2,bench_020_n125_a25_f20_med_s1,2280,2360,14.52,no,939.2
3_plus_B1_B2,bench_021_n125_a25_f20_med_s2,2120,2130,35.25,no,940.2
3_plus_B1_B2,bench_022_n150_a25_f20_med_s0,2310,2360,38.76,no,949.4
3_plus_B1_B2,bench_023_n150_a25_f20_med_s1,2460,2530,24.80,no,992.7
3_plus_B1_B2,bench_024_n150_a25_f20_med_s2,2140,2220,48.19,no,928.0
3_plus_B1_B2,bench_025_n200_a25_f20_med_s0,2660,2720,54.59,no,1023.9
3_plus_B1_B2,bench_026_n200_a25_f20_med_s1,2720,2870,44.76,no,1039.6
3_plus_B1_B2,bench_027_n200_a25_f20_med_s2,2670,2840,39.21,no,1031.9
3_plus_B1_B2,bench_028_n40_a00_f20_med_s0,680,740,0.00,YES,135.3
3_plus_B1_B2,bench_029_n40_a00_f20_med_s1,810,860,0.00,YES,221.9
3_plus_B1_B2,bench_030_n40_a00_f20_med_s2,540,540,12.05,no,900.2
3_plus_B1_B2,bench_031_n40_a10_f20_med_s0,790,860,0.00,YES,489.4
3_plus_B1_B2,bench_032_n40_a10_f20_med_s1,700,700,18.92,no,900.3
3_plus_B1_B2,bench_033_n40_a10_f20_med_s2,730,740,26.00,no,900.2
3_plus_B1_B2,bench_034_n40_a25_f20_med_s0,720,720,5.41,no,900.2
3_plus_B1_B2,bench_035_n40_a25_f20_med_s1,630,850,0.00,YES,270.2
3_plus_B1_B2,bench_036_n40_a25_f20_med_s2,490,490,42.86,no,900.2
3_plus_B1_B2,bench_037_n40_a50_f20_med_s0,600,600,22.12,no,900.3
3_plus_B1_B2,bench_038_n40_a50_f20_med_s1,610,740,0.00,YES,258.4
3_plus_B1_B2,bench_039_n40_a50_f20_med_s2,610,740,0.00,YES,111.3
3_plus_B1_B2,bench_040_n40_a25_f00_med_s0,720,720,0.40,no,900.2
3_plus_B1_B2,bench_041_n40_a25_f00_med_s1,860,860,0.00,YES,276.2
3_plus_B1_B2,bench_042_n40_a25_f00_med_s2,900,900,0.00,YES,328.4
3_plus_B1_B2,bench_043_n40_a25_f10_med_s0,780,780,7.99,no,900.2
3_plus_B1_B2,bench_044_n40_a25_f10_med_s1,750,870,0.00,YES,171.0
3_plus_B1_B2,bench_045_n40_a25_f10_med_s2,710,740,0.00,YES,748.5
3_plus_B1_B2,bench_046_n40_a25_f20_med_s0,650,660,32.00,no,900.2
3_plus_B1_B2,bench_047_n40_a25_f20_med_s1,840,930,0.00,YES,54.7
3_plus_B1_B2,bench_048_n40_a25_f20_med_s2,530,530,21.36,no,900.2
3_plus_B1_B2,bench_049_n40_a25_f30_med_s0,640,770,0.00,YES,809.4
3_plus_B1_B2,bench_050_n40_a25_f30_med_s1,670,720,0.00,YES,471.2
3_plus_B1_B2,bench_051_n40_a25_f30_med_s2,750,810,0.00,YES,895.4
3_plus_B1_B2,bench_052_n40_a25_f20_l_s0,960,970,5.29,no,900.2
3_plus_B1_B2,bench_053_n40_a25_f20_l_s1,910,1090,0.00,YES,292.3
3_plus_B1_B2,bench_054_n40_a25_f20_l_s2,730,730,30.14,no,900.2
3_plus_B1_B2,bench_055_n40_a25_f20_m_s0,670,670,6.85,no,900.2
3_plus_B1_B2,bench_056_n40_a25_f20_m_s1,570,660,0.00,YES,292.0
3_plus_B1_B2,bench_057_n40_a25_f20_m_s2,750,750,8.00,no,900.3
3_plus_B1_B2,bench_058_n40_a25_f20_t_s0,410,410,13.32,no,900.2
3_plus_B1_B2,bench_059_n40_a25_f20_t_s1,320,370,0.00,YES,369.1
3_plus_B1_B2,bench_060_n40_a25_f20_t_s2,360,400,0.00,YES,122.2
3_plus_B1_B2,bench_061_symmetric_easy,580,580,0.00,YES,12.6
3_plus_B1_B2,bench_062_asymmetric_hard,830,830,27.36,no,905.7
3_plus_B1_B2,bench_063_high_asym_no_fatigue,920,920,1.56,no,900.5
3_plus_B1_B2,bench_064_symmetric_high_fatigue,880,880,27.02,no,900.3
3_plus_B1_B2,bench_065_asymmetric_hard_large,1880,1970,46.98,no,1025.0
3_plus_B1_B2,bench_066_symmetric_easy_large,3680,3680,4.30,no,919.5
4_plus_B1_B2_B3,bench_001_n20_a25_f20_med_s0,350,360,0.00,YES,10.3
4_plus_B1_B2_B3,bench_002_n20_a25_f20_med_s1,380,420,0.00,YES,15.1
4_plus_B1_B2_B3,bench_003_n20_a25_f20_med_s2,280,300,0.00,YES,5.1
4_plus_B1_B2_B3,bench_004_n30_a25_f20_med_s0,480,500,0.00,YES,123.4
4_plus_B1_B2_B3,bench_005_n30_a25_f20_med_s1,470,560,0.00,YES,464.5
4_plus_B1_B2_B3,bench_006_n30_a25_f20_med_s2,420,510,0.00,YES,119.0
4_plus_B1_B2_B3,bench_007_n40_a25_f20_med_s0,680,680,9.10,no,900.1
4_plus_B1_B2_B3,bench_008_n40_a25_f20_med_s1,650,650,8.99,no,900.2
4_plus_B1_B2_B3,bench_009_n40_a25_f20_med_s2,620,620,14.78,no,900.2
4_plus_B1_B2_B3,bench_010_n50_a25_f20_med_s0,860,860,14.22,no,900.3
4_plus_B1_B2_B3,bench_011_n50_a25_f20_med_s1,910,910,9.52,no,900.4
4_plus_B1_B2_B3,bench_012_n50_a25_f20_med_s2,920,1040,0.44,no,900.6
4_plus_B1_B2_B3,bench_013_n75_a25_f20_med_s0,1010,1030,39.77,no,901.5
4_plus_B1_B2_B3,bench_014_n75_a25_f20_med_s1,1430,1430,9.99,no,904.5
4_plus_B1_B2_B3,bench_015_n75_a25_f20_med_s2,950,960,57.32,no,901.6
4_plus_B1_B2_B3,bench_016_n100_a25_f20_med_s0,1740,1760,23.87,no,911.4
4_plus_B1_B2_B3,bench_017_n100_a25_f20_med_s1,1780,1780,16.63,no,907.4
4_plus_B1_B2_B3,bench_018_n100_a25_f20_med_s2,1320,1340,51.01,no,912.2
4_plus_B1_B2_B3,bench_019_n125_a25_f20_med_s0,1970,2040,26.01,no,914.1
4_plus_B1_B2_B3,bench_020_n125_a25_f20_med_s1,2280,2360,14.57,no,919.7
4_plus_B1_B2_B3,bench_021_n125_a25_f20_med_s2,2120,2130,34.84,no,920.6
4_plus_B1_B2_B3,bench_022_n150_a25_f20_med_s0,2310,2360,38.32,no,922.1
4_plus_B1_B2_B3,bench_023_n150_a25_f20_med_s1,2460,2530,24.78,no,961.8
4_plus_B1_B2_B3,bench_024_n150_a25_f20_med_s2,2140,2220,48.18,no,922.4
4_plus_B1_B2_B3,bench_025_n200_a25_f20_med_s0,2660,2720,0.00,no,418.3
4_plus_B1_B2_B3,bench_026_n200_a25_f20_med_s1,2720,2870,0.00,no,550.4
4_plus_B1_B2_B3,bench_027_n200_a25_f20_med_s2,2670,2840,0.00,no,548.7
4_plus_B1_B2_B3,bench_028_n40_a00_f20_med_s0,680,740,0.00,YES,271.9
4_plus_B1_B2_B3,bench_029_n40_a00_f20_med_s1,810,860,0.00,YES,468.1
4_plus_B1_B2_B3,bench_030_n40_a00_f20_med_s2,540,540,14.55,no,900.4
4_plus_B1_B2_B3,bench_031_n40_a10_f20_med_s0,790,790,8.94,no,900.4
4_plus_B1_B2_B3,bench_032_n40_a10_f20_med_s1,700,700,19.33,no,900.3
4_plus_B1_B2_B3,bench_033_n40_a10_f20_med_s2,730,740,28.38,no,900.2
4_plus_B1_B2_B3,bench_034_n40_a25_f20_med_s0,720,720,4.63,no,900.2
4_plus_B1_B2_B3,bench_035_n40_a25_f20_med_s1,630,850,0.00,YES,292.3
4_plus_B1_B2_B3,bench_036_n40_a25_f20_med_s2,490,490,43.03,no,900.2
4_plus_B1_B2_B3,bench_037_n40_a50_f20_med_s0,600,600,22.23,no,900.2
4_plus_B1_B2_B3,bench_038_n40_a50_f20_med_s1,610,740,0.00,YES,274.0
4_plus_B1_B2_B3,bench_039_n40_a50_f20_med_s2,610,740,0.00,YES,124.0
4_plus_B1_B2_B3,bench_040_n40_a25_f00_med_s0,720,720,0.55,no,900.2
4_plus_B1_B2_B3,bench_041_n40_a25_f00_med_s1,860,860,0.00,YES,304.3
4_plus_B1_B2_B3,bench_042_n40_a25_f00_med_s2,900,900,0.00,YES,360.7
4_plus_B1_B2_B3,bench_043_n40_a25_f10_med_s0,780,780,8.08,no,900.2
4_plus_B1_B2_B3,bench_044_n40_a25_f10_med_s1,750,870,0.00,YES,178.3
4_plus_B1_B2_B3,bench_045_n40_a25_f10_med_s2,710,740,0.00,YES,824.5
4_plus_B1_B2_B3,bench_046_n40_a25_f20_med_s0,650,660,32.75,no,900.2
4_plus_B1_B2_B3,bench_047_n40_a25_f20_med_s1,840,930,0.00,YES,115.8
4_plus_B1_B2_B3,bench_048_n40_a25_f20_med_s2,530,530,22.91,no,900.5
4_plus_B1_B2_B3,bench_049_n40_a25_f30_med_s0,640,650,19.30,no,900.4
4_plus_B1_B2_B3,bench_050_n40_a25_f30_med_s1,670,720,0.00,YES,566.2
4_plus_B1_B2_B3,bench_051_n40_a25_f30_med_s2,750,790,2.53,no,900.2
4_plus_B1_B2_B3,bench_052_n40_a25_f20_l_s0,960,970,5.64,no,900.2
4_plus_B1_B2_B3,bench_053_n40_a25_f20_l_s1,910,1090,0.00,YES,428.4
4_plus_B1_B2_B3,bench_054_n40_a25_f20_l_s2,730,730,30.14,no,900.4
4_plus_B1_B2_B3,bench_055_n40_a25_f20_m_s0,670,670,7.68,no,900.2
4_plus_B1_B2_B3,bench_056_n40_a25_f20_m_s1,570,660,0.00,YES,426.4
4_plus_B1_B2_B3,bench_057_n40_a25_f20_m_s2,750,750,8.60,no,900.3
4_plus_B1_B2_B3,bench_058_n40_a25_f20_t_s0,410,410,14.87,no,900.3
4_plus_B1_B2_B3,bench_059_n40_a25_f20_t_s1,320,370,0.00,YES,536.4
4_plus_B1_B2_B3,bench_060_n40_a25_f20_t_s2,360,400,0.00,YES,177.9
4_plus_B1_B2_B3,bench_061_symmetric_easy,580,580,0.00,YES,18.3
4_plus_B1_B2_B3,bench_062_asymmetric_hard,830,830,27.72,no,908.5
4_plus_B1_B2_B3,bench_063_high_asym_no_fatigue,920,920,1.82,no,900.9
4_plus_B1_B2_B3,bench_064_symmetric_high_fatigue,880,880,27.63,no,900.5
4_plus_B1_B2_B3,bench_065_asymmetric_hard_large,1880,1970,46.98,no,1011.5
4_plus_B1_B2_B3,bench_066_symmetric_easy_large,3680,3680,4.31,no,936.5
5_all,bench_001_n20_a25_f20_med_s0,350,360,0.00,YES,10.4
5_all,bench_002_n20_a25_f20_med_s1,380,420,0.00,YES,16.6
5_all,bench_003_n20_a25_f20_med_s2,280,300,0.00,YES,5.4
5_all,bench_004_n30_a25_f20_med_s0,480,500,0.00,YES,124.7
5_all,bench_005_n30_a25_f20_med_s1,470,560,0.00,YES,463.3
5_all,bench_006_n30_a25_f20_med_s2,420,510,0.00,YES,121.0
5_all,bench_007_n40_a25_f20_med_s0,680,680,12.62,no,900.1
5_all,bench_008_n40_a25_f20_med_s1,650,650,9.02,no,900.2
5_all,bench_009_n40_a25_f20_med_s2,620,620,14.86,no,900.3
5_all,bench_010_n50_a25_f20_med_s0,860,860,14.16,no,900.6
5_all,bench_011_n50_a25_f20_med_s1,910,910,9.51,no,900.6
5_all,bench_012_n50_a25_f20_med_s2,920,1040,0.46,no,901.2
5_all,bench_013_n75_a25_f20_med_s0,1010,1030,40.51,no,903.0
5_all,bench_014_n75_a25_f20_med_s1,1430,1430,9.60,no,903.7
5_all,bench_015_n75_a25_f20_med_s2,950,960,57.56,no,901.5
5_all,bench_016_n100_a25_f20_med_s0,1740,1760,24.04,no,913.4
5_all,bench_017_n100_a25_f20_med_s1,1780,1780,16.63,no,909.4
5_all,bench_018_n100_a25_f20_med_s2,1320,1340,51.12,no,914.0
5_all,bench_019_n125_a25_f20_med_s0,1970,2040,26.07,no,931.1
5_all,bench_020_n125_a25_f20_med_s1,2280,2360,14.58,no,918.2
5_all,bench_021_n125_a25_f20_med_s2,2120,2130,34.84,no,922.0
5_all,bench_022_n150_a25_f20_med_s0,2310,2360,38.32,no,935.7
5_all,bench_023_n150_a25_f20_med_s1,2460,2530,24.78,no,966.6
5_all,bench_024_n150_a25_f20_med_s2,2140,2220,48.18,no,921.9
5_all,bench_025_n200_a25_f20_med_s0,2660,2720,54.59,no,1062.0
5_all,bench_026_n200_a25_f20_med_s1,2720,2870,44.76,no,1060.7
5_all,bench_027_n200_a25_f20_med_s2,2670,2840,39.21,no,1109.7
5_all,bench_028_n40_a00_f20_med_s0,680,740,0.00,YES,148.4
5_all,bench_029_n40_a00_f20_med_s1,810,860,0.00,YES,244.0
5_all,bench_030_n40_a00_f20_med_s2,540,540,18.33,no,900.2
5_all,bench_031_n40_a10_f20_med_s0,790,860,0.00,YES,540.4
5_all,bench_032_n40_a10_f20_med_s1,700,700,19.28,no,900.3
5_all,bench_033_n40_a10_f20_med_s2,730,740,26.13,no,900.2
5_all,bench_034_n40_a25_f20_med_s0,720,720,4.67,no,900.2
5_all,bench_035_n40_a25_f20_med_s1,630,850,0.00,YES,293.2
5_all,bench_036_n40_a25_f20_med_s2,490,490,43.03,no,900.2
5_all,bench_037_n40_a50_f20_med_s0,600,600,23.01,no,900.2
5_all,bench_038_n40_a50_f20_med_s1,610,740,0.00,YES,284.5
5_all,bench_039_n40_a50_f20_med_s2,610,740,0.00,YES,122.4
5_all,bench_040_n40_a25_f00_med_s0,720,720,0.58,no,900.2
5_all,bench_041_n40_a25_f00_med_s1,860,860,0.00,YES,303.5
5_all,bench_042_n40_a25_f00_med_s2,900,900,0.00,YES,361.3
5_all,bench_043_n40_a25_f10_med_s0,780,780,8.12,no,900.2
5_all,bench_044_n40_a25_f10_med_s1,750,870,0.00,YES,189.1
5_all,bench_045_n40_a25_f10_med_s2,710,740,0.00,YES,826.8
5_all,bench_046_n40_a25_f20_med_s0,650,660,32.22,no,900.5
5_all,bench_047_n40_a25_f20_med_s1,840,930,0.00,YES,60.4
5_all,bench_048_n40_a25_f20_med_s2,530,530,21.58,no,900.2
5_all,bench_049_n40_a25_f30_med_s0,640,650,18.46,no,900.4
5_all,bench_050_n40_a25_f30_med_s1,670,720,0.00,YES,524.9
5_all,bench_051_n40_a25_f30_med_s2,750,790,2.53,no,900.1
5_all,bench_052_n40_a25_f20_l_s0,960,970,5.41,no,900.2
5_all,bench_053_n40_a25_f20_l_s1,910,1090,0.00,YES,321.8
5_all,bench_054_n40_a25_f20_l_s2,730,730,30.14,no,900.2
5_all,bench_055_n40_a25_f20_m_s0,670,670,7.05,no,900.2
5_all,bench_056_n40_a25_f20_m_s1,570,660,0.00,YES,322.5
5_all,bench_057_n40_a25_f20_m_s2,750,750,8.09,no,900.2
5_all,bench_058_n40_a25_f20_t_s0,410,410,13.78,no,900.2
5_all,bench_059_n40_a25_f20_t_s1,320,370,0.00,YES,405.9
5_all,bench_060_n40_a25_f20_t_s2,360,400,0.00,YES,134.9
5_all,bench_061_symmetric_easy,580,580,0.00,YES,13.7
5_all,bench_062_asymmetric_hard,830,830,27.46,no,907.7
5_all,bench_063_high_asym_no_fatigue,920,920,1.63,no,900.6
5_all,bench_064_symmetric_high_fatigue,880,880,27.12,no,900.3
5_all,bench_065_asymmetric_hard_large,1880,1970,46.98,no,1030.9
5_all,bench_066_symmetric_easy_large,3680,3680,4.31,no,918.2
